Index,demand
7626,0.1958410488098356
7627,0.03283078756254548
7628,0.11446521808514704
7629,0.23326731376663112
7630,0.07239245421989435
7631,0.20734432277116677
7632,0.9676385133711303
7633,1.0
7634,0.645916238558666
7635,0.08293484067081364
7636,0.02877394360274278
7637,0.07822696806007304
7638,0.33366054715120064
7639,0.11592287400164676
7640,0.05319276705242989
7641,0.06294232449279316
7642,0.07408464945860534
7643,0.09699479277654936
7644,0.030751656549312452
7645,0.2731636367875094
7646,0.0675303905434279
7647,0.050575216669999756
7648,0.14948136397452416
7649,0.14828886566430372
7650,0.059177395311497565
7651,0.07839952691392327
7652,0.16455950420723559
7653,0.2245424078660369
7654,0.0087498265561962
7655,0.0397403167646487
7656,0.17315788463530457
7657,0.14585416830357822
7658,0.1491043880614672
7659,0.9752388011503759
7660,0.9682122264044234
7661,0.7003472828804882
7662,0.015133739935190975
7663,0.04389385893635261
7664,0.20406367988896723
7665,0.041287237520746395
7666,0.16829853332814276
7667,0.1189300785443202
7668,0.24093064913682058
7669,0.04602718676173285
7670,0.10603101608766155
7671,0.02624260258794146
7672,0.062270960542367484
7673,0.1198395359772663
7674,0.17406327249206502
7675,0.10916387792314725
7676,0.7143435712708557
7677,0.2895686992759452
7678,0.18206816869512263
7679,0.15975395092942554
7680,0.11144692471433136
7681,0.06655611506705261
7682,0.1648871964086881
7683,0.07307262834459055
7684,0.08543657429116441
7685,0.027681467388421935
7686,0.1562267676066422
7687,0.17590689425053618
7688,0.0674231008211783
7689,0.1285335258733055
7690,0.046263042055234085
7691,0.9683291596986494
7692,1.0
7693,1.0
7694,0.039658915107399884
7695,0.05099767991976857
7696,0.2739612452357647
7697,0.019495148454837987
7698,0.2407938837394446
7699,0.037923270495178796
7700,0.020061353469090458
7701,0.024379674461652262
7702,0.0355490434920659
7703,0.12560173629585736
7704,0.08012528283304476
7705,0.4852270361244043
7706,0.6904121626106157
7707,0.09119507122361158
7708,0.14704336802802276
7709,0.11158842314940295
7710,0.19250000097078757
7711,0.09556646866654786
7712,0.2967306097808753
7713,0.16930968191312568
7714,0.04129373699313585
7715,0.10796098270601401
7716,0.14760081918977863
7717,0.12402251595836183
7718,0.05320320792679435
7719,0.03995418655180417
7720,0.35893215732260497
7721,0.3528636935482669
7722,0.2625144959503608
7723,0.10107183745022019
7724,0.03528045619341857
7725,0.1578066167045273
7726,0.1638328259987255
7727,0.23329567823984734
7728,0.04910669037531136
7729,0.052334255355426476
7730,0.03668387452392964
7731,0.01708611659731045
7732,0.02567322105460206
7733,0.061547948615729556
7734,0.05139621838935094
7735,0.2827732290719731
7736,0.6308602163646
7737,0.3081390718762103
7738,0.24291586291669162
7739,0.16696630097226406
7740,0.20621815130915733
7741,0.22492473545288016
7742,0.5583940628039157
7743,0.14355075022236335
7744,0.03319205647958709
7745,0.05507967318880358
7746,0.05575796584242769
7747,0.1594419426498762
7748,0.23778850547398156
7749,0.11078694482321337
7750,0.31525572457984335
7751,0.3108802715991258
7752,0.21930208371869123
7753,1.0
7754,0.1263476104322097
7755,0.029614654516260053
7756,0.19565466695529993
7757,0.21285992226435524
7758,0.04205831020487371
7759,0.04991437189935449
7760,0.11367487343808283
7761,0.07012072420119407
7762,0.03960769861990196
7763,0.0486907263800279
7764,0.06867298481180255
7765,0.18139587274276867
7766,0.36434798958973535
7767,0.2913803435338172
7768,0.4953697774096693
7769,0.32976221669968764
7770,0.18139887034899616
7771,0.17838769671257307
7772,0.2872033559468769
7773,0.03705700935865845
7774,0.20128134153900523
7775,0.12389095098496254
7776,0.10781521221383895
7777,0.2984181254036298
7778,0.2806400314081275
7779,0.07749898689771675
7780,0.5600865289531436
7781,0.3802611435206918
7782,0.13326722829933385
7783,0.14302828455642427
7784,0.0988666361775764
7785,0.0678539836834414
7786,0.008654588701781337
7787,0.015476965144961989
7788,0.02929615429254153
7789,0.058109335559084846
7790,0.11998148251708694
7791,0.10620711837295128
7792,0.16390967567621778
7793,0.34304743015700645
7794,0.8352576949890143
7795,0.4681072189954757
7796,0.33955350052190986
7797,0.6895492358262278
7798,0.14848197911122035
7799,0.021981187147568047
7800,0.08256750531458501
7801,0.08984310178588306
7802,0.17314358110038897
7803,0.22544760435417377
7804,0.08613004880422445
7805,0.07704799762257719
7806,0.08256728015191694
7807,0.18925506594793168
7808,0.05715247242951114
7809,0.054126324382326015
7810,0.1171488549108672
7811,0.018330022671685337
7812,0.04531683776158573
7813,0.02926070125268249
7814,0.014760798662342325
7815,0.03785608505789804
7816,0.08154395629618555
7817,0.07301808609599011
7818,0.11763888968717331
7819,0.2570187148700659
7820,0.23423773970310577
7821,0.4119539219835636
7822,0.9044590168963865
7823,0.6630786147200252
7824,0.3383822359525389
7825,0.11923904596962227
7826,0.009216165055869401
7827,0.03764817074112413
7828,0.037910640681799564
7829,0.07993162790337263
7830,0.11600006335531424
7831,0.02547479282010994
7832,0.013805621148265772
7833,0.02438167505519995
7834,0.7633029009107962
7835,0.2567198921212436
7836,0.05424449015980981
7837,0.15640420604638733
7838,0.08586090621374758
7839,0.13085991776293326
7840,0.03376582611513193
7841,0.05894000237811618
7842,0.01626073495706394
7843,0.053086113926178374
7844,0.01446684971229492
7845,0.03186438128234844
7846,0.09213979863468444
7847,0.15434148217007138
7848,0.6788635503533571
7849,0.4854889749183179
7850,0.17037667535241946
7851,0.8950379344230963
7852,0.3729518126401755
7853,0.4123301361286016
7854,0.19865972714190788
7855,0.04089544372541176
7856,0.03443630986361554
7857,0.04214372785057819
7858,0.07118561228708964
7859,0.09233021086805276
7860,0.036647518369934184
7861,0.11875945588395602
7862,0.5933918847850537
7863,0.19209180670630988
7864,0.38801319647785093
7865,0.16286369280091856
7866,0.10164681915696122
7867,0.12400986335467748
7868,0.11322626393425944
7869,0.2116472924459979
7870,0.06155954754166844
7871,0.03559269119987317
7872,0.050669655469229725
7873,0.17736383469360506
7874,0.7708720930057511
7875,0.38375532704862564
7876,0.38765858202761666
7877,0.225273415036441
7878,0.3115056310234415
7879,0.18571758864854712
7880,0.12796248166470633
7881,0.03063684607697164
7882,0.006700883043844075
7883,0.019263626122139468
7884,0.01584619152982245
7885,0.03339642385320436
7886,0.03500802023999258
7887,0.18962476424533037
7888,0.1659746784131907
7889,0.1161886315699098
7890,0.30720002669563434
7891,0.03384523773103998
7892,0.07096091564094659
7893,0.281546007625854
7894,0.0473689099211107
7895,0.003759750957997218
7896,0.0115032322322056
7897,0.008451709820503351
7898,0.13989891747215732
7899,0.20679531063869994
7900,0.04321405896319713
7901,0.1979395138025246
7902,0.24679853739416818
7903,0.1066597990429857
7904,0.0930221631333176
7905,0.031141365610792622
7906,0.11345697269632313
7907,0.13473671360766384
7908,0.07214782958719158
7909,0.14776184863317296
7910,0.14392205125863644
7911,0.0481469574428022
7912,0.03987083956078158
7913,0.32736301659895073
7914,0.04452527578349412
7915,0.14690959342836274
7916,0.00735213795467805
7917,0.04185704918987726
7918,0.042178737545913114
7919,0.15066058009529332
7920,0.05470475081753173
7921,0.07612618443052385
7922,0.011810246109401863
7923,0.10585410882364779
7924,0.18089968512596816
7925,0.34832094442185024
7926,0.3672371373017852
7927,0.043936230989104944
7928,0.018287974974958182
7929,0.012213246862643225
7930,0.03707220084683139
7931,0.07531935790516257
7932,0.07299327165895075
7933,0.16097070980540007
7934,0.03156717629957816
7935,0.09600054158964141
7936,0.032666902316067434
7937,0.029099142303364238
7938,0.02920114142755552
7939,0.059596570933759405
7940,0.0367530967337124
7941,0.10315594380791358
7942,0.11676714337947584
7943,0.37890732346787215
7944,0.02789717279942146
7945,0.020803395406379002
7946,0.12166623298396224
7947,0.06264556832906923
7948,0.11206754586977112
7949,0.26935741489310483
7950,0.05411369315620278
7951,0.015036946512675625
7952,0.16335603091515802
7953,0.04787082898043514
7954,0.09109350392314641
7955,0.17525618329571635
7956,0.051188998864415095
7957,0.04154231237768424
7958,0.05427672868500967
7959,0.3109201505881996
7960,0.05213567469053802
7961,0.04136488481892975
7962,0.17691359844105842
7963,0.08701114484721029
7964,0.06970811497160759
7965,0.01975013000859204
7966,0.03906366506553197
7967,0.09442441449742003
7968,0.2717347286267476
7969,0.04086477830349157
7970,0.03856584962023221
7971,0.03400586120521237
7972,0.05724778688164266
7973,0.07039391533605699
7974,0.21690409041193529
7975,0.08729735118861814
7976,0.21755311178211795
7977,0.10004534227539301
7978,0.05904143048543685
7979,0.056272348156789095
7980,0.06072168541288177
7981,0.06023666503293926
7982,0.2195030473445978
7983,0.018330708456234267
7984,0.09434200602180517
7985,0.01756862554420121
7986,0.11200799853808341
7987,0.051319629206761794
7988,0.02317852232789425
7989,0.015246288315368575
7990,0.24429801561555015
7991,0.3367213976650496
7992,0.16227188741084783
7993,0.05073283748183225
7994,0.010496254771639017
7995,0.06590051054595346
7996,0.03477917429180041
7997,0.02416606363941893
7998,0.16950288270284863
7999,0.1605939857427619
8000,0.09038353944250195
8001,0.6371932594454521
8002,0.019234647532303237
8003,0.07512655088954337
8004,0.022809032463359687
8005,0.08279449882865386
8006,0.08326857246244537
8007,0.019131244313545653
8008,0.06392579479444463
8009,0.14464518478316124
8010,0.4189300119696373
8011,0.10532813656399637
8012,0.18473580539780704
8013,0.02493478874756263
8014,0.07367432507575096
8015,0.009132812098678184
8016,0.02553838695127931
8017,0.10974908477610941
8018,0.026199652328374158
8019,0.022848195368763362
8020,0.06664627157785519
8021,0.023805044995048076
8022,0.018627877063793274
8023,0.07498747790237419
8024,0.02161925259323575
8025,0.12200387107630749
8026,0.026828170309614888
8027,0.04475309373102128
8028,0.009449142061955742
8029,0.03814712685784038
8030,0.10111787478960162
8031,0.09937424681897633
8032,0.02598560466128875
8033,0.03107022586836483
8034,0.07616299392816406
8035,0.64299661083453
8036,0.08061567234624212
8037,0.11518832927141645
8038,0.03872594228978815
8039,0.09223863467036911
8040,0.057563418493673746
8041,0.05733749296698488
8042,0.278217543982484
8043,0.04127840335099524
8044,0.016742453013316817
8045,0.06082569397034619
8046,0.14666796586396325
8047,0.03206882803206265
8048,0.11870206472279607
8049,0.047788176599897966
8050,0.026758607808931807
8051,0.05762169845046815
8052,0.40113386985871924
8053,0.058862343461266675
8054,0.0329824572077426
8055,0.019462734849422132
8056,0.037757820990501165
8057,0.05452505134701396
8058,0.00877528179443675
8059,0.05401194839132154
8060,0.15943056918396342
8061,0.08288009684376485
8062,0.09266034529698143
8063,0.16832330639595916
8064,0.14833619905104814
8065,0.09787687499790076
8066,0.0713104061399136
8067,0.055231286903838196
8068,0.14408658646148523
8069,0.27896478134927727
8070,0.18377671185955824
8071,0.0181449864579892
8072,0.00480548498246105
8073,0.030448940452877826
8074,0.02189588813180777
8075,0.01904973301577078
8076,0.020721728967175092
8077,0.01356694074294615
8078,0.03072330075053404
8079,0.008943062229045175
8080,0.010189815368966187
8081,0.0178953135869846
8082,0.025861102280726966
8083,0.017442582921016865
8084,0.1149397715444618
8085,0.07405465185705576
8086,0.0975831419194181
8087,0.1470592641993625
8088,0.1524083719769258
8089,0.22167864619247468
8090,0.012526955850250767
8091,0.007952745980261789
8092,0.03147425496593875
8093,0.019838107722041372
8094,0.013912319386686127
8095,0.036581659192183744
8096,0.01522917920379723
8097,0.02489106899622821
8098,0.008756388284334424
8099,0.08580970215674764
8100,0.019537784375250097
8101,0.05016082594858236
8102,0.04010203889476769
8103,0.022816456577449164
8104,0.0649188656972362
8105,0.03620619295876722
8106,0.01704453446767911
8107,0.012223995495249466
8108,0.11950207174873156
8109,0.031778197872800916
8110,0.0653228010804646
8111,0.010541816891326817
8112,0.0048507910468952
8113,0.00561808821961895
8114,0.03978242403133841
8115,0.01428972098799411
8116,0.11958046976892928
8117,0.046995218240211196
8118,0.18226569642623303
8119,0.04285006545837515
8120,0.059934007789141895
8121,0.09479584196621893
8122,0.00531632390913133
8123,0.1813909399411161
8124,0.02819131743824324
8125,0.011925207579932161
8126,0.07989675173294497
8127,0.011555144547497937
8128,0.07575125629695914
8129,0.01076290636024765
8130,0.15450254000601515
8131,0.02029458353119368
8132,0.03330414130798042
8133,0.045708384844362154
8134,0.04433033187050339
8135,0.02046950436591464
8136,0.01686031177327471
8137,0.007221453046012566
8138,0.04208795426155856
8139,0.01055429353248913
8140,0.011061831357394174
8141,0.04301291442873042
8142,0.10629003460917855
8143,0.04019268601119775
8144,0.15693714222966454
8145,0.028720047661812437
8146,0.0094470335798387
8147,0.0206691769288007
8148,0.023933674412491418
8149,0.05567961671479319
8150,0.023274065626619038
8151,0.01341049251882302
8152,0.023668734534861888
8153,0.025806281368929526
8154,0.012698258707455466
8155,0.09347752412741481
8156,0.16244180074628917
8157,0.011569464355282433
8158,0.01568226024781165
8159,0.0985747731405962
8160,0.006186744020011251
8161,0.02093278339583507
8162,0.04375463073376544
8163,0.13461902756575594
8164,0.036898358302013025
8165,0.0187429440849252
8166,0.09002937933563349
8167,0.05624527071867908
8168,0.04859055746172135
8169,0.07526275611508539
8170,0.0402307429502331
8171,0.10552851823396595
8172,0.019886652855537375
8173,0.16949481964401175
8174,0.3289758499057257
8175,0.25727514094524184
8176,0.11320477084160044
8177,0.25667985624661627
8178,0.09633215524868384
8179,0.1636439839824209
8180,0.08901050946588474
8181,0.0458236391073059
8182,0.018501613432739733
8183,0.06174519643563067
8184,0.021349619128115168
8185,0.0321227961243416
8186,0.01944835077710934
8187,0.20459811322910637
8188,0.049140737507190155
8189,0.6966531539505365
8190,0.19380995453742556
8191,0.0553416375445975
8192,0.06295582530958332
8193,0.12727937116679747
8194,0.05998258125586027
8195,0.02321753763287874
8196,0.05561380759887732
8197,0.033440575557515353
8198,0.029286622592100527
8199,0.04154060043010305
8200,0.04744189027059323
8201,0.12699576132913087
8202,0.15276677194378768
8203,0.39820725258312917
8204,0.4911466052392165
8205,0.05469592921252667
8206,0.06074701959432805
8207,0.11553270973562385
8208,0.2609509775840947
8209,0.028706709697258283
8210,0.06278469906006447
8211,0.0428160326763808
8212,0.08555560503621563
8213,0.07728233786993735
8214,0.04115874796580639
8215,0.4904490257691687
8216,0.1293811033118502
8217,0.1499729161417498
8218,0.4270850777735977
8219,0.11179951837940054
8220,0.026180032703256716
8221,0.38767500522761744
8222,0.08145746908342436
8223,0.31375766254220533
8224,0.058020006394817816
8225,0.03161690812237377
8226,0.07813306007928171
8227,0.03888802423852674
8228,0.03163266135785349
8229,0.11279527719548671
8230,0.09492403488162668
8231,0.05080577925495774
8232,0.05773230348405349
8233,0.052430642935375665
8234,0.07723071075653692
8235,0.2548847064640704
8236,0.05311089040846189
8237,0.1027185406921818
8238,0.05629132394429419
8239,0.06898401042915006
8240,0.03233906413016431
8241,0.05032321643538009
8242,0.037387133804640954
8243,0.08418583915149969
8244,0.05192726020597277
8245,0.14102979901569196
8246,0.16689955132498346
8247,0.1531598881678325
8248,0.05255074413618014
8249,0.05689206993169299
8250,0.012770929846505873
8251,0.03408713362009885
8252,0.30270561947861263
8253,0.13235627874410488
8254,0.06922003613122311
8255,0.3144221144608391
8256,0.34041507151382067
8257,0.012033740757894224
8258,0.014698749963937
8259,0.11239620158750611
8260,0.06855543287324783
8261,0.04118792043477966
8262,0.02256864057616802
8263,0.03884863608825525
8264,0.04936250947387853
8265,0.10522480633959028
8266,0.0791848264763348
8267,0.07903707666154386
8268,0.21734852577807678
8269,0.32148055791033747
8270,0.024720400059110362
8271,0.1073986920247674
8272,0.015141219276366824
8273,0.035875501619589314
8274,0.03339371523871053
8275,0.03816052048615663
8276,0.2538891553325421
8277,0.020792645090749677
8278,0.06526147389539848
8279,0.035200329172874245
8280,0.04069307821406641
8281,0.03741892296513051
8282,0.049506050012976796
8283,0.15498876829870245
8284,0.5625552891366794
8285,0.01602394279511392
8286,0.0812365377684873
8287,0.03308985872590064
8288,0.032177797880376724
8289,0.053408180059078436
8290,0.06770158027920702
8291,0.030875085076280548
8292,0.04627216062371741
8293,0.0283880354312813
8294,0.14434021319662615
8295,0.17453426665353755
8296,0.12322086516594943
8297,0.10734952620642518
8298,0.08194644600101106
8299,0.03021510653776896
8300,0.04232386607906461
8301,0.04088133364935543
8302,0.032980000545162536
8303,0.08106505435591924
8304,0.07076935650584272
8305,0.1771287722464882
8306,0.05340397102829266
8307,0.04916546906306832
8308,0.04231073152243152
8309,0.027037810592460063
8310,0.02863260964008556
8311,0.04588219042897196
8312,0.054222407424592695
8313,0.04849937551370562
8314,0.10793956341202354
8315,0.19666030193934356
8316,0.26766158226364845
8317,0.06335842491404355
8318,0.069914296821821
8319,0.04221319268402241
8320,0.09368821488317045
8321,0.09660573659915153
8322,0.023138377695931814
8323,0.06124709922151639
8324,0.026156268716357747
8325,0.0175434082038146
8326,0.03741399356141769
8327,0.17462911098695427
8328,0.03402148252508759
8329,0.019922466768144312
8330,0.034177053374806005
8331,0.1596102021034353
8332,0.0767616132036529
8333,0.21827229876344661
8334,0.18068827069612436
8335,0.20048936262314315
8336,0.07326576245621844
8337,0.053343842972274555
8338,0.03165637150962983
8339,0.05287552972280766
8340,0.040182696212847105
8341,0.031420508765461104
8342,0.13670342046409695
8343,0.0680947209516432
8344,0.5461700686179904
8345,0.17800517512007266
8346,0.02652533534960767
8347,0.10816762222923501
8348,0.07103453464260837
8349,0.06356585753834165
8350,0.031604803066043116
8351,0.016965817590612588
8352,0.015846956655795247
8353,0.050683530122201684
8354,0.032322346694991066
8355,0.01852427411163178
8356,0.036691641472949454
8357,0.08148099905413253
8358,0.040000335217820995
8359,0.1482790288923519
8360,0.09746738282075994
8361,0.1259117384061978
8362,0.2098217180130787
8363,0.31328855998514726
8364,0.11099131009177166
8365,0.03786182435751691
8366,0.10682506132992178
8367,0.01902113454034125
8368,0.051750795559881886
8369,0.01924034908276339
8370,0.018824252372209173
8371,0.10865231567892628
8372,0.12241694672613763
8373,0.15401500727784512
8374,0.07799555744677877
8375,0.13495990517508716
8376,0.05412936304550164
8377,0.04439004693123389
8378,0.02991560429815522
8379,0.0372381356595598
8380,0.15864343259203675
8381,0.02534790157775635
8382,0.04361026579941843
8383,0.070585882662996
8384,0.011511453791779383
8385,0.024448885743210448
8386,0.04259667332978083
8387,0.05214329210954606
8388,0.10221960774175877
8389,0.17006474985549835
8390,0.1351901821259728
8391,0.21940457130506674
8392,0.15238616538963795
8393,0.15704476909952012
8394,0.02526463190596273
8395,0.12016362393554356
8396,0.011284892961270939
8397,0.06171660735644974
8398,0.017501139020650033
8399,0.050615349310325825
8400,0.12609927810011673
8401,0.04380646453917411
8402,0.025869622231805275
8403,0.060910351604630014
8404,0.07238482449310299
8405,0.0667407622717389
8406,0.08511066841450488
8407,0.07638098500366516
8408,0.08203714778128883
8409,0.013530294510042982
8410,0.03232244034240213
8411,0.06520248091428155
8412,0.05237855958124847
8413,0.0642203838148202
8414,0.08238198092745595
8415,0.1762827969783709
8416,0.2652722652151112
8417,0.15413910820361745
8418,0.17368492390188106
8419,0.07848562223071169
8420,0.13446002608574045
8421,0.10879900449456276
8422,0.12016564561057166
8423,0.07052532215356722
8424,0.02966482690064732
8425,0.2942670164461728
8426,0.09671266890155131
8427,0.12232611355896136
8428,0.06376365706383336
8429,0.10252316979233764
8430,0.017812891613788486
8431,0.0287012435399181
8432,0.028843289148648046
8433,0.025895325851442497
8434,0.04710675727038535
8435,0.16825190803138768
8436,0.08280373477463827
8437,0.05591906458461897
8438,0.14100048027864995
8439,0.5429321818922587
8440,0.07971417748816187
8441,0.02889631621264344
8442,0.24219346360856553
8443,0.1028773147015373
8444,0.26769724871825856
8445,0.2566167513125745
8446,0.07303626014032286
8447,0.02409532547982855
8448,0.08392069191969542
8449,0.020071552960722203
8450,0.13789287927901347
8451,0.18088273740780653
8452,0.07348624409172028
8453,0.21892653170008528
8454,0.09203735411597233
8455,0.09911911432835464
8456,0.02254220939742293
8457,0.024208122027743043
8458,0.05884115902492332
8459,0.07217598534413616
8460,0.02454601314228309
8461,0.14256093628130118
8462,0.1418156681571276
8463,0.14869491017368824
8464,0.10225998210068432
8465,0.04517894964291274
8466,0.1191405508200963
8467,0.21618707884583505
8468,0.31690653112612654
8469,0.08046505927309175
8470,0.02783717715484385
8471,0.05159480785442448
8472,0.1814559217082743
8473,0.501621147393015
8474,0.03013837504770768
8475,0.09575720132510203
8476,0.4237014449834299
8477,0.24375230981875662
8478,0.0209034652277025
8479,0.020888042777425578
8480,0.0072846221749466745
8481,0.03688089398921635
8482,0.07441157162936354
8483,0.21325839033955177
8484,0.2447505443452071
8485,0.00821206866617055
8486,0.13331511371674004
8487,0.11128439521536133
8488,0.20470446298373932
8489,0.16955038229447827
8490,0.15940219831456826
8491,0.22842794558721224
8492,0.44665167271957845
8493,0.141134548110955
8494,0.05022838349110589
8495,0.11252855201861049
8496,0.15170915504543053
8497,0.32490991062626373
8498,0.9797606901356964
8499,0.0522242566317504
8500,0.05783909365065951
8501,0.469146649680616
8502,0.027705410917768562
8503,0.11179911500651635
8504,0.2512322279159421
8505,0.01029847195060129
8506,0.054342618812792745
8507,0.09378350858621204
8508,0.03714526318585322
8509,0.054626247289987453
8510,0.25611634048646276
8511,0.09350115207060823
8512,0.10558078929250306
8513,0.2134173496899651
8514,0.17493235894751225
8515,0.25756965630802947
8516,0.3869006879904944
8517,0.2775875127719396
8518,0.038593306461212507
8519,0.2553500843711866
8520,0.27195673854595026
8521,0.20078342187296255
8522,0.9246486391581559
8523,0.346440159051841
8524,0.41426474712445244
8525,0.010010236192377476
8526,0.05941587954111102
8527,0.16843258420803864
8528,0.008007502593942197
8529,0.058302724636141834
8530,0.03516668074931565
8531,0.03690831778090394
8532,0.022168492725672336
8533,0.016472567246655273
8534,0.007530466397237817
8535,0.0568684621318986
8536,0.020040936095539152
8537,0.022757204219147335
8538,0.1176918373072752
8539,0.10875444298223064
8540,0.12383585423815865
8541,0.11603072878678095
8542,0.12171545801313904
8543,0.24543726775150215
8544,0.2080983560188499
8545,0.027775350039745718
8546,0.10477318312456549
8547,0.25149979989828075
8548,0.069010795252356
8549,0.18463438295869167
8550,0.9612983943170625
8551,0.976661712536713
8552,0.6749035860532016
8553,0.0868732402070018
8554,0.03870488772787166
8555,0.02118967704805568
8556,0.07430348330048392
8557,0.34551416481358255
8558,0.11095981508294805
8559,0.01968190876313225
8560,0.0647532651527146
8561,0.00860917462599485
8562,0.059761943818014446
8563,0.08592253833369316
8564,0.08833064764182912
8565,0.031165115125466013
8566,0.28465779374430006
8567,0.038596021265688264
8568,0.048027637068780285
8569,0.16783879252090383
8570,0.1405629924443018
8571,0.06790234100452183
8572,0.06892234054600982
8573,0.18213252189372287
8574,0.21777863719840976
8575,0.039231912950623934
8576,0.1719388795547897
8577,0.13953322949301386
8578,0.14319385998540335
8579,0.9798713993571398
8580,0.9587694503086919
8581,0.714773808403391
8582,0.03918326826707947
8583,0.2209721405720681
8584,0.05061195099337826
8585,0.17722304019836735
8586,0.1074639212283163
8587,0.24886776375134037
8588,0.04311061509465488
8589,0.10197643981791543
8590,0.022874615699042224
8591,0.05837079384749483
8592,0.10920866707794416
8593,0.16639698833154623
8594,0.110847727214482
8595,0.70818032898024
8596,0.3013237442178811
8597,0.19921726357689817
8598,0.17415513719746106
8599,0.10262202701157735
8600,0.06537195501605822
8601,0.15894379951610152
8602,0.07349002428328036
8603,0.0882785196390595
8604,0.16264260306131512
8605,0.17313313368084793
8606,0.06325574680408351
8607,0.13734643979695793
8608,0.049572292434648405
8609,0.9421861370357743
8610,1.0
8611,1.0
8612,0.0469315346364976
8613,0.05995831048446651
8614,0.2745537620728439
8615,0.24587550634185862
8616,0.01913083471780031
8617,0.02369519359389409
8618,0.03690175093764584
8619,0.11901433750851761
8620,0.06980842923414805
8621,0.5208259797527048
8622,0.7216437818462241
8623,0.09737108372325484
8624,0.14366389708352897
8625,0.11126798216865977
8626,0.18579215676946909
8627,0.1010570929087877
8628,0.29260458804077316
8629,0.16157356604283146
8630,0.054792732937623725
8631,0.10765396966174334
8632,0.12351312072635315
8633,0.1475342349889046
8634,0.050011467645285065
8635,0.04098185076999038
8636,0.3542340802445938
8637,0.3598945211896094
8638,0.24299534086472047
8639,0.08792470444075456
8640,0.03635504329713531
8641,0.15359290619891192
8642,0.1645420541478731
8643,0.24668006442465254
8644,0.05835116284971451
8645,0.05594784089950794
8646,0.03699205015084381
8647,0.01997173636590768
8648,0.029647284780686588
8649,0.0629375457691706
8650,0.05114237841015344
8651,0.2598580471261854
8652,0.6298714552142215
8653,0.31450098260705633
8654,0.2612377666442718
8655,0.14093383620766603
8656,0.20943274295933148
8657,0.22367273865684992
8658,0.5835216915232466
8659,0.14183290027263817
8660,0.02990204072210571
8661,0.04711915618461904
8662,0.1482462277693916
8663,0.22455365368887154
8664,0.12266806329579577
8665,0.3219170565664083
8666,0.3330069253494854
8667,0.22418310132726296
8668,1.0
8669,0.16579626846778295
8670,0.02301169659436168
8671,0.22026747372280736
8672,0.21864684044540234
8673,0.037043037549985905
8674,0.05108625413778104
8675,0.1460023670024871
8676,0.06487756776899634
8677,0.03431344482030617
8678,0.047679955253542336
8679,0.07167055549002632
8680,0.1838754999270995
8681,0.3599167887682432
8682,0.2870522834491033
8683,0.47001542026528637
8684,0.33815419260836577
8685,0.17739015211556425
8686,0.20026829834523144
8687,0.295496376550965
8688,0.0243690001361998
8689,0.034993216336812405
8690,0.19465800851404924
8691,0.11421399529467499
8692,0.1065726636315597
8693,0.309574252719632
8694,0.2939728514830283
8695,0.08216598724301555
8696,0.5796411446318297
8697,0.35957735812751657
8698,0.02787622325551905
8699,0.11012101239698122
8700,0.13732802134227967
8701,0.1175526036694253
8702,0.06363771725492157
8703,0.01663485640812755
8704,0.03617711124433986
8705,0.059391464199087154
8706,0.11803265421313788
8707,0.10900585740286141
8708,0.16807650362793186
8709,0.3424337441099745
8710,0.7977019777125312
8711,0.4555222460288674
8712,0.3175596041567583
8713,0.6913650909635544
8714,0.1433146847452603
8715,0.032217200716931786
8716,0.08778561407988728
8717,0.08647994337312968
8718,0.1742053116622102
8719,0.22353440226806048
8720,0.0679677485761908
8721,0.06833246910132035
8722,0.09048177673919407
8723,0.1764945769480401
8724,0.05656283468345414
8725,0.05069581006600768
8726,0.07653763004501646
8727,0.10186269735168096
8728,0.020145418472184762
8729,0.02661780317134721
8730,0.028370830049216672
8731,0.014257689965459949
8732,0.037093463074983346
8733,0.08776975263729034
8734,0.07438393012947236
8735,0.12036418531750659
8736,0.2785431095535103
8737,0.23886313808015908
8738,0.3913881341961181
8739,0.8701485999603369
8740,0.6476712859130622
8741,0.3219486433748252
8742,0.12296559608740121
8743,0.013923252590147282
8744,0.04716249453735459
8745,0.03634505628889074
8746,0.06873133826076577
8747,0.12926061364081076
8748,0.027163218216083213
8749,0.016782147602123848
8750,0.03099242806000268
8751,0.7332376954367811
8752,0.27409310310817203
8753,0.06605083362748565
8754,0.1546665271861301
8755,0.06832709253058415
8756,0.133307959862762
8757,0.04227459469939289
8758,0.06871267935868673
8759,0.0298275631279179
8760,0.05795382745821681
8761,0.015281920050913729
8762,0.012448791521738771
8763,0.027639830444772702
8764,0.09809365649497853
8765,0.14832522926736058
8766,0.6959210657500035
8767,0.4829920787773682
8768,0.1622803872972163
8769,0.8870645234309267
8770,0.37124744544563903
8771,0.43230721147856477
8772,0.20261150515583953
8773,0.030837907464115008
8774,0.03568058082222309
8775,0.03869617362618963
8776,0.07243873287756425
8777,0.07228159951744415
8778,0.01482009543168725
8779,0.03427136448456684
8780,0.12115216156429956
8781,0.5614762258797129
8782,0.2217256052452432
8783,0.33899741575754194
8784,0.12185862153299276
8785,0.1244119515803943
8786,0.12319450973134949
8787,0.1263243409756002
8788,0.19806583075816558
8789,0.06769349395982352
8790,0.034782089922987626
8791,0.04427000369454069
8792,0.17463537532000842
8793,0.760613755620505
8794,0.4056787187082166
8795,0.4184023873577253
